slide_id,process,status,seg_level,sthresh,mthresh,close,use_otsu,keep_ids,exclude_ids,a_t,a_h,max_n_holes,vis_level,line_thickness,use_padding,contour_fn
patient_049_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_049_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_049_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_050_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_050_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_050_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_050_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_050_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_051_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_051_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_051_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_051_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_051_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_052_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_052_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_052_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_052_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_052_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_053_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_053_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_053_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_053_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_053_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_054_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_054_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_054_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_054_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_054_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_055_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_055_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_055_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_055_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_055_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_056_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_056_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_056_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_056_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_056_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_057_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_057_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_057_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_057_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_057_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_058_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_058_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_058_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_058_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_058_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_059_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_059_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_059_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_059_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_059_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_060_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_060_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_060_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_060_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_060_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_061_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_061_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_061_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_061_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_061_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_062_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_062_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_062_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_062_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_062_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_063_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_063_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_063_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_063_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_063_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_064_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_064_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_064_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_064_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_064_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_065_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_065_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_065_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_065_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_065_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_066_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_066_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_066_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_066_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_066_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_067_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_067_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_067_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_067_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_067_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_068_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_068_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_068_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_068_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_068_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_070_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_070_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_070_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_070_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_070_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_071_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_071_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_071_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_071_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_071_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_073_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_073_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_073_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_073_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_073_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_075_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_075_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_075_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_075_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_075_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_078_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_078_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_078_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_078_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_078_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_079_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_079_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_079_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_079_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_079_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_084_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_084_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_084_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_084_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_084_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_086_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_086_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_086_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_086_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_086_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_091_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_091_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_091_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_091_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_091_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_092_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_092_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_092_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_092_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_092_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_096_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_096_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_096_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_096_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_096_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
